task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem
1	e1/75da88	363130	BACTOPIA:GATHER:GATHER_MODULE	test-ont	BACTOPIA:GATHER:GATHER_MODULE (test-ont)	COMPLETED	0	-	quay.io/biocontainers/bactopia-gather:1.0.2--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:50:00.411	2023-05-14 11:50:03.984	3.6s	2.1s	-	143.0%	0.3%	55.8 MB	1 GB
4	29/dc2c66	363624	BACTOPIA:GATHER:CSVTK_CONCAT	meta	BACTOPIA:GATHER:CSVTK_CONCAT (meta)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:50:04.642	2023-05-14 11:50:06.441	1.8s	0ms	-	133.3%	0.0%	3 MB	5.4 MB
3	76/e7930b	363865	BACTOPIA:QC:QC_MODULE	test-ont	BACTOPIA:QC:QC_MODULE (test-ont)	COMPLETED	0	-	quay.io/biocontainers/bactopia-qc:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:50:06.541	2023-05-14 11:50:39.974	33.5s	32.4s	-	96.0%	15.4%	2.4 GB	38.9 GB
5	e4/bcfe8c	368954	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE	test-ont	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE (test-ont)	COMPLETED	0	-	quay.io/biocontainers/bactopia-assembler:1.0.1--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:50:40.577	2023-05-14 11:54:14.197	3m 34s	3m 32s	-	277.0%	51.4%	8 GB	8.4 GB
7	f0/a927e2	379194	BACTOPIA:MLST:MLST_MODULE	test-ont	BACTOPIA:MLST:MLST_MODULE (test-ont)	COMPLETED	0	-	quay.io/biocontainers/mlst:2.23.0--hdfd78af_1	4	2h	-	8 GB	1	2023-05-14 11:54:14.498	2023-05-14 11:54:18.000	3.6s	2s	-	173.4%	0.2%	32.2 MB	75.1 MB
9	29/48da5d	379573	BACTOPIA:ASSEMBLER:CSVTK_CONCAT	assembly-scan	BACTOPIA:ASSEMBLER:CSVTK_CONCAT (assembly-scan)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:54:18.100	2023-05-14 11:54:19.171	1.1s	0ms	-	94.1%	0.0%	3 MB	5.4 MB
6	54/d3916d	379825	BACTOPIA:SKETCHER:SKETCHER_MODULE	test-ont	BACTOPIA:SKETCHER:SKETCHER_MODULE (test-ont)	COMPLETED	0	-	quay.io/biocontainers/bactopia-sketcher:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:54:19.271	2023-05-14 11:55:13.870	54.6s	53.6s	-	108.1%	36.6%	5.7 GB	6.7 GB
8	1f/75a4f5	381113	BACTOPIA:ANNOTATOR:PROKKA_MODULE	test-ont	BACTOPIA:ANNOTATOR:PROKKA_MODULE (test-ont)	COMPLETED	0	-	quay.io/biocontainers/prokka:1.14.6--pl526_0	4	2h	-	8 GB	1	2023-05-14 11:55:13.971	2023-05-14 11:56:01.814	47.9s	46s	-	358.2%	1.7%	275.4 MB	745.3 MB
10	b6/6e068c	388942	BACTOPIA:MLST:CSVTK_CONCAT	mlst	BACTOPIA:MLST:CSVTK_CONCAT (mlst)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:56:01.944	2023-05-14 11:56:03.083	1.2s	0ms	-	114.3%	0.0%	2.9 MB	5.4 MB
11	47/8bed3e	389211	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN	test-ont	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN (test-ont)	COMPLETED	0	-	quay.io/biocontainers/ncbi-amrfinderplus:3.11.11--h6e70893_0	4	12h	-	15 GB	1	2023-05-14 11:56:03.184	2023-05-14 11:56:22.906	19.8s	19s	-	369.0%	4.5%	732.2 MB	1.3 GB
12	88/76fedb	390808	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT	amrfinderplus-proteins	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT (amrfinderplus-proteins)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:56:23.106	2023-05-14 11:56:24.500	1.5s	0ms	-	122.0%	0.0%	3 MB	5.4 MB
13	2d/24505d	391068	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT	amrfinderplus-genes	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT (amrfinderplus-genes)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:56:24.603	2023-05-14 11:56:25.558	1.1s	0ms	-	118.5%	0.0%	3.1 MB	5.4 MB
14	b6/e712f5	391304	BACTOPIA:DUMPSOFTWAREVERSIONS	-	BACTOPIA:DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.14--pyhdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:56:25.659	2023-05-14 11:56:26.703	1.1s	51ms	-	93.0%	0.0%	5.2 MB	14.3 MB
