task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem
2	6b/dfdcf5	323399	BACTOPIA:GATHER:GATHER_MODULE	test-pe	BACTOPIA:GATHER:GATHER_MODULE (test-pe)	COMPLETED	0	-	quay.io/biocontainers/bactopia-gather:1.0.2--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:27:33.151	2023-05-14 11:27:36.883	3.8s	2.5s	-	212.1%	0.4%	73.6 MB	4.7 GB
4	34/525aa1	324024	BACTOPIA:GATHER:CSVTK_CONCAT	meta	BACTOPIA:GATHER:CSVTK_CONCAT (meta)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:27:37.102	2023-05-14 11:27:37.887	861ms	0ms	-	106.7%	0.0%	3.1 MB	5.4 MB
3	c8/de6afa	324265	BACTOPIA:QC:QC_MODULE	test-pe	BACTOPIA:QC:QC_MODULE (test-pe)	COMPLETED	0	-	quay.io/biocontainers/bactopia-qc:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:27:38.087	2023-05-14 11:28:12.093	34.1s	32.8s	-	396.3%	5.5%	871.5 MB	4.1 GB
5	86/470ae6	325699	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE	test-pe	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE (test-pe)	COMPLETED	0	-	quay.io/biocontainers/bactopia-assembler:1.0.1--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:28:12.627	2023-05-14 11:36:17.488	8m 5s	8m 3s	-	396.1%	16.1%	2.5 GB	10.2 GB
6	12/028913	342709	BACTOPIA:MLST:MLST_MODULE	test-pe	BACTOPIA:MLST:MLST_MODULE (test-pe)	COMPLETED	0	-	quay.io/biocontainers/mlst:2.23.0--hdfd78af_1	4	2h	-	8 GB	1	2023-05-14 11:36:17.805	2023-05-14 11:36:20.340	2.6s	1s	-	184.1%	0.2%	31.5 MB	75.1 MB
9	e9/591200	343096	BACTOPIA:ASSEMBLER:CSVTK_CONCAT	assembly-scan	BACTOPIA:ASSEMBLER:CSVTK_CONCAT (assembly-scan)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:36:20.440	2023-05-14 11:36:21.603	1.2s	0ms	-	103.2%	0.0%	2.9 MB	5.4 MB
7	c3/6c6fe3	343334	BACTOPIA:SKETCHER:SKETCHER_MODULE	test-pe	BACTOPIA:SKETCHER:SKETCHER_MODULE (test-pe)	COMPLETED	0	-	quay.io/biocontainers/bactopia-sketcher:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:36:21.702	2023-05-14 11:37:14.505	52.9s	51.9s	-	109.1%	34.5%	5.4 GB	6.4 GB
8	31/d213b8	344610	BACTOPIA:ANNOTATOR:PROKKA_MODULE	test-pe	BACTOPIA:ANNOTATOR:PROKKA_MODULE (test-pe)	COMPLETED	0	-	quay.io/biocontainers/prokka:1.14.6--pl526_0	4	2h	-	8 GB	1	2023-05-14 11:37:14.606	2023-05-14 11:37:24.917	10.4s	8s	-	240.4%	1.0%	200.3 MB	6.7 GB
10	fb/5f4014	347448	BACTOPIA:MLST:CSVTK_CONCAT	mlst	BACTOPIA:MLST:CSVTK_CONCAT (mlst)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:37:25.060	2023-05-14 11:37:26.310	1.4s	0ms	-	120.0%	0.0%	2.9 MB	5.4 MB
11	20/2d5d21	347712	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN	test-pe	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN (test-pe)	COMPLETED	0	-	quay.io/biocontainers/ncbi-amrfinderplus:3.11.11--h6e70893_0	4	12h	-	15 GB	1	2023-05-14 11:37:26.410	2023-05-14 11:37:41.284	15s	13s	-	360.7%	3.5%	564.8 MB	731.2 MB
13	a9/802293	349235	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT	amrfinderplus-proteins	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT (amrfinderplus-proteins)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:37:41.485	2023-05-14 11:37:42.646	1.2s	0ms	-	106.7%	0.0%	2.9 MB	5.4 MB
12	cc/682915	349496	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT	amrfinderplus-genes	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT (amrfinderplus-genes)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:37:42.746	2023-05-14 11:37:43.884	1.2s	0ms	-	117.6%	0.0%	3 MB	5.4 MB
14	72/9315fd	349727	BACTOPIA:DUMPSOFTWAREVERSIONS	-	BACTOPIA:DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.14--pyhdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:37:43.985	2023-05-14 11:37:45.007	1.1s	52ms	-	88.9%	0.0%	7.3 MB	14.6 MB
