task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem
2	dd/02c8ec	350301	BACTOPIA:GATHER:GATHER_MODULE	test-se	BACTOPIA:GATHER:GATHER_MODULE (test-se)	COMPLETED	0	-	quay.io/biocontainers/bactopia-gather:1.0.2--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:44:56.431	2023-05-14 11:44:58.733	2.3s	1.5s	-	170.4%	0.4%	73.8 MB	1.1 GB
4	85/daa7f3	350796	BACTOPIA:GATHER:CSVTK_CONCAT	meta	BACTOPIA:GATHER:CSVTK_CONCAT (meta)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:44:59.551	2023-05-14 11:45:01.324	1.8s	0ms	-	94.1%	0.0%	3 MB	5.4 MB
3	94/2e8aa4	351044	BACTOPIA:QC:QC_MODULE	test-se	BACTOPIA:QC:QC_MODULE (test-se)	COMPLETED	0	-	quay.io/biocontainers/bactopia-qc:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:45:01.425	2023-05-14 11:45:20.842	19.4s	18s	-	298.5%	7.0%	1.1 GB	10.8 GB
5	ba/ae1f47	352218	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE	test-se	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE (test-se)	COMPLETED	0	-	quay.io/biocontainers/bactopia-assembler:1.0.1--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:45:21.344	2023-05-14 11:46:03.575	42.3s	41.1s	-	361.6%	1.1%	181.6 MB	340.1 MB
6	68/e05784	356184	BACTOPIA:MLST:MLST_MODULE	test-se	BACTOPIA:MLST:MLST_MODULE (test-se)	COMPLETED	0	-	quay.io/biocontainers/mlst:2.23.0--hdfd78af_1	4	2h	-	8 GB	1	2023-05-14 11:46:03.789	2023-05-14 11:46:07.118	3.3s	2s	-	186.9%	0.1%	18.4 MB	24.8 MB
9	fd/dbeb0a	356574	BACTOPIA:ASSEMBLER:CSVTK_CONCAT	assembly-scan	BACTOPIA:ASSEMBLER:CSVTK_CONCAT (assembly-scan)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:46:07.219	2023-05-14 11:46:08.353	1.2s	0ms	-	120.0%	0.0%	3 MB	5.4 MB
7	4e/adb8c5	356810	BACTOPIA:SKETCHER:SKETCHER_MODULE	test-se	BACTOPIA:SKETCHER:SKETCHER_MODULE (test-se)	COMPLETED	0	-	quay.io/biocontainers/bactopia-sketcher:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:46:08.454	2023-05-14 11:47:01.695	53.3s	52.1s	-	108.9%	34.5%	5.4 GB	6.4 GB
8	88/e8cf8b	358091	BACTOPIA:ANNOTATOR:PROKKA_MODULE	test-se	BACTOPIA:ANNOTATOR:PROKKA_MODULE (test-se)	COMPLETED	0	-	quay.io/biocontainers/prokka:1.14.6--pl526_0	4	2h	-	8 GB	1	2023-05-14 11:47:01.795	2023-05-14 11:47:11.189	9.5s	7s	-	240.0%	1.0%	204.7 MB	453.1 MB
10	ab/2a5615	360553	BACTOPIA:MLST:CSVTK_CONCAT	mlst	BACTOPIA:MLST:CSVTK_CONCAT (mlst)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:47:11.309	2023-05-14 11:47:12.756	1.6s	0ms	-	109.1%	0.0%	2.9 MB	5.4 MB
11	d3/d54045	360820	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN	test-se	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN (test-se)	COMPLETED	0	-	quay.io/biocontainers/ncbi-amrfinderplus:3.11.11--h6e70893_0	4	12h	-	15 GB	1	2023-05-14 11:47:12.856	2023-05-14 11:47:24.375	11.6s	11s	-	307.7%	1.9%	305.3 MB	339.1 MB
13	53/235255	362125	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT	amrfinderplus-genes	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT (amrfinderplus-genes)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:47:24.476	2023-05-14 11:47:25.288	887ms	0ms	-	124.1%	0.0%	3 MB	5.4 MB
12	35/ec6364	362386	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT	amrfinderplus-proteins	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT (amrfinderplus-proteins)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 11:47:25.389	2023-05-14 11:47:26.438	1.1s	0ms	-	61.5%	0.0%	3.1 MB	5.4 MB
14	72/ab2c31	362626	BACTOPIA:DUMPSOFTWAREVERSIONS	-	BACTOPIA:DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.14--pyhdfd78af_0	4	2h	-	8 GB	1	2023-05-14 11:47:26.538	2023-05-14 11:47:27.658	1.2s	153ms	-	105.9%	0.0%	6.6 MB	14.4 MB
