task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem
1	3d/b0ff26	391873	BACTOPIA:GATHER:GATHER_MODULE	test-short-polish	BACTOPIA:GATHER:GATHER_MODULE (test-short-polish)	COMPLETED	0	-	quay.io/biocontainers/bactopia-gather:1.0.2--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 12:00:20.323	2023-05-14 12:00:25.820	5.6s	4.4s	-	338.1%	0.5%	91 MB	5.5 GB
4	fd/95fa35	392582	BACTOPIA:GATHER:CSVTK_CONCAT	meta	BACTOPIA:GATHER:CSVTK_CONCAT (meta)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 12:00:26.541	2023-05-14 12:00:28.379	1.9s	0ms	-	84.2%	0.0%	3 MB	5.4 MB
3	a6/3e9cbd	392852	BACTOPIA:QC:QC_MODULE	test-short-polish	BACTOPIA:QC:QC_MODULE (test-short-polish)	COMPLETED	0	-	quay.io/biocontainers/bactopia-qc:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 12:00:28.480	2023-05-14 12:01:00.765	32.3s	30.9s	-	383.0%	7.6%	1.2 GB	11 GB
5	35/df2b17	394130	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE	test-short-polish	BACTOPIA:ASSEMBLER:ASSEMBLER_MODULE (test-short-polish)	COMPLETED	0	-	quay.io/biocontainers/bactopia-assembler:1.0.1--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 12:01:01.277	2023-05-14 12:05:10.243	4m 9s	4m 8s	-	220.4%	51.4%	8 GB	8.4 GB
8	ca/130216	405194	BACTOPIA:MLST:MLST_MODULE	test-short-polish	BACTOPIA:MLST:MLST_MODULE (test-short-polish)	COMPLETED	0	-	quay.io/biocontainers/mlst:2.23.0--hdfd78af_1	4	2h	-	8 GB	1	2023-05-14 12:05:10.444	2023-05-14 12:05:16.849	6.4s	5s	-	146.0%	0.6%	94.4 MB	667.9 MB
9	57/e8f3c0	405884	BACTOPIA:ASSEMBLER:CSVTK_CONCAT	assembly-scan	BACTOPIA:ASSEMBLER:CSVTK_CONCAT (assembly-scan)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 12:05:16.948	2023-05-14 12:05:18.108	1.2s	0ms	-	94.1%	0.0%	3 MB	5.4 MB
6	21/987bbc	406147	BACTOPIA:SKETCHER:SKETCHER_MODULE	test-short-polish	BACTOPIA:SKETCHER:SKETCHER_MODULE (test-short-polish)	COMPLETED	0	-	quay.io/biocontainers/bactopia-sketcher:1.0.0--hdfd78af_0	4	2h	-	8 GB	1	2023-05-14 12:05:18.209	2023-05-14 12:08:04.244	2m 46s	2m 45s	-	102.5%	36.7%	5.7 GB	6.7 GB
7	dc/93d6bf	408752	BACTOPIA:ANNOTATOR:PROKKA_MODULE	test-short-polish	BACTOPIA:ANNOTATOR:PROKKA_MODULE (test-short-polish)	COMPLETED	0	-	quay.io/biocontainers/prokka:1.14.6--pl526_0	4	2h	-	8 GB	1	2023-05-14 12:08:04.344	2023-05-14 12:09:05.044	1m 1s	58s	-	279.0%	1.7%	269.3 MB	845.4 MB
10	ba/1f85ec	415852	BACTOPIA:MLST:CSVTK_CONCAT	mlst	BACTOPIA:MLST:CSVTK_CONCAT (mlst)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 12:09:05.144	2023-05-14 12:09:06.327	1.3s	0ms	-	141.2%	0.0%	2.9 MB	5.4 MB
11	0c/a9c89e	416119	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN	test-short-polish	BACTOPIA:AMRFINDERPLUS:AMRFINDERPLUS_RUN (test-short-polish)	COMPLETED	0	-	quay.io/biocontainers/ncbi-amrfinderplus:3.11.11--h6e70893_0	4	12h	-	15 GB	1	2023-05-14 12:09:06.427	2023-05-14 12:09:32.942	26.6s	25s	-	330.7%	4.1%	663.8 MB	1.3 GB
12	b2/6bfc03	417595	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT	amrfinderplus-proteins	BACTOPIA:AMRFINDERPLUS:PROTEINS_CONCAT (amrfinderplus-proteins)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 12:09:33.042	2023-05-14 12:09:34.261	1.2s	0ms	-	114.3%	0.0%	3 MB	5.4 MB
13	cb/32a784	417859	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT	amrfinderplus-genes	BACTOPIA:AMRFINDERPLUS:GENES_CONCAT (amrfinderplus-genes)	COMPLETED	0	-	quay.io/biocontainers/csvtk:0.25.0--h9ee0642_0	4	2h	-	8 GB	1	2023-05-14 12:09:34.361	2023-05-14 12:09:35.448	1.2s	1s	-	124.4%	0.0%	3 MB	5.4 MB
14	e1/3c8de3	418097	BACTOPIA:DUMPSOFTWAREVERSIONS	-	BACTOPIA:DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.14--pyhdfd78af_0	4	2h	-	8 GB	1	2023-05-14 12:09:35.548	2023-05-14 12:09:36.775	1.3s	212ms	-	98.9%	0.0%	7.1 MB	14.6 MB
